date_time_hourly,Solar,Wind,Geothermal,Biomass,Biogas,Small hydro,Coal,Nuclear,Batteries,Imports,Other,Natural Gas,Large Hydro,tempC,uvIndex,WindGustKmph,cloudcover,humidity,precipMM,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_of_year_1,month_of_year_2,month_of_year_3,month_of_year_4,month_of_year_5,month_of_year_6,month_of_year_7,month_of_year_8,month_of_year_9,month_of_year_10,month_of_year_11,month_of_year_12
2021-11-25 21:00:00,-0.8326851761134095,-0.9722610589272472,-0.026538782329992877,0.6884104063220863,0.8057221303526588,0.018568223059607782,0.511888953945491,0.65845395303584,1.0855091471987102,1.0930383762033096,0.0,-0.36122180002353915,-0.24834977420073737,-0.9015503511887007,-0.7586227558258163,-0.84038649755713,-0.5341735705937274,-0.9807185432004623,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-25 22:00:00,-0.8327223464284855,-0.9169506651938247,-0.02745744469674167,0.709450606101466,0.7875073334671279,-0.21178964633368882,0.6418659436359841,0.6590149699019215,1.1598568766850992,1.0333679096002322,0.0,-0.44688123687553527,-0.48145643084830514,-0.9015503511887007,-0.7586227558258163,-0.668113329094257,-0.4863388406215642,-0.9807185432004623,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-25 23:00:00,-0.8326480057983336,-0.8654830209111296,-0.03021343179699807,0.7209270787084009,0.8482233230855628,-0.6250787649510738,0.41904824702370985,0.6583136988193191,-0.15262339309220502,0.9377714936744734,0.0,-0.4433375812756497,-0.6039591169983611,-0.9015503511887007,-0.7586227558258163,-0.5819767448628206,-0.438504110649401,-0.9807185432004623,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 00:00:00,-0.8326480057983336,-0.8044400009479331,-0.06695992646708512,0.7324035513153357,0.5325001770696955,-0.6679885641517859,0.45618452979242247,0.6574721735201959,-0.26956228419391187,0.8279531012526442,0.0,-0.5596876068052252,-0.6063028034147717,-1.0044372266278119,-0.7586227558258163,-0.4958401606313841,-0.3906693806772378,-0.9807185432004623,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 01:00:00,-0.8326480057983336,-0.7539172950547612,-0.08257718670186974,0.6979741334945312,0.5203569791460069,-0.636370817372314,0.511888953945491,0.6583136988193191,-0.5878751762662896,0.9396265340870043,0.0,-0.748788038072929,-0.6033281245016356,-1.0044372266278119,-0.7586227558258163,-0.4958401606313841,-0.438504110649401,-0.9807185432004623,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 02:00:00,-0.8326665909558716,-0.7325616874515377,-0.11656769427170038,0.6673702065427053,0.5142853801841647,-0.5663600923606256,0.6232978022516282,0.6576124277367168,-0.4821444855896665,0.8441537875220805,0.0,-0.7773693079410531,-0.5951252220441998,-1.107324102066923,-0.7586227558258163,-0.4958401606313841,-0.4863388406215642,-0.9807185432004623,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 03:00:00,-0.8328338573737133,-0.7428300179510228,-0.14412756527426443,0.657806479370259,0.5203569791460069,-0.3822996378944134,0.5675933780985597,0.6570514108706343,-0.41975216989003367,0.7723018888767172,0.0,-0.7631946855415108,-0.5734010517997821,-1.107324102066923,-0.7586227558258163,-0.4958401606313841,-0.5341735705937274,-0.9807185432004623,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 04:00:00,-0.8331498050518586,-0.7084972564650144,-0.1239169932057158,0.6616319702392378,0.5385717760315378,-0.19485156770182877,0.6047296608672715,0.656350139788032,0.1354273578324467,0.7342117257394157,0.0,-0.8144722257993794,-0.3967231527165522,-1.2102109775060343,-0.7586227558258163,-0.4958401606313841,-0.5341735705937274,-0.9807185432004623,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 05:00:00,-0.8332055605244726,-0.7100721537808864,-0.11564903190494658,0.690323151756575,0.5810729687644459,-0.1564585894696129,0.511888953945491,0.6566306482210728,0.3999408878644226,0.8146277276226308,0.0,-0.7525848119299493,-0.22103681327103394,-1.2102109775060343,-0.7586227558258163,-0.4958401606313841,-0.5341735705937274,-0.9807185432004623,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 06:00:00,-0.8043985663406249,-0.7073633303975866,-0.11197438243794139,0.7974368960879676,0.4778557864131029,-0.07176819631031271,0.3447756814862853,0.6587344614688807,1.3182661093596155,0.9180153132810193,0.0,-0.6854241010368793,-0.14748111650985238,-1.2102109775060343,-0.7586227558258163,-0.4958401606313841,-0.5341735705937274,-0.9807185432004623,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 07:00:00,-0.15627836751912788,-0.7813835042435678,-0.09543845983640296,0.8050878778259238,0.2653498227485745,-0.11919481647952083,0.4004801056393539,0.6580331903862784,0.054728314771843874,0.6317516602872933,0.0,-0.9646557250326246,-0.36192842361138533,-1.107324102066923,-0.7586227558258163,-0.4097035763999476,-0.5341735705937274,-1.033917211579769,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 08:00:00,0.8197769360597836,-0.8337960869157862,-0.08441451143537734,0.7878731689155215,0.22284863001567048,-0.7696170359429462,0.47475267117677844,0.6580331903862784,-1.9974931830609859,-0.4573116485693887,0.0,-1.1801437346066186,-0.38996251882306127,-1.107324102066923,-0.7586227558258163,-0.32356699216851115,-0.5341735705937274,-1.033917211579769,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 09:00:00,1.124777956415348,-0.7976364445433664,-0.09176381036939275,0.7993496415224564,0.22284863001567048,-1.1490299972966116,0.7532747919421213,0.6606980205001679,-1.6907620980945277,-1.1039478190374512,0.0,-1.2489286209829689,-0.7162757814155576,-1.0044372266278119,-0.7586227558258163,-0.23743040793707465,-0.5341735705937274,-1.0871158799590759,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 10:00:00,1.2947392221000489,-0.767398416078625,-0.10186909640366457,0.7324035513153357,0.22892022897751274,-1.3161523731309637,0.8646836402482585,0.6594357325514831,-2.482434654786275,-1.4434820492110232,0.0,-1.2380023495499881,-0.9487514455663999,-0.6957766003104784,-0.7586227558258163,-0.4958401606313841,-0.5341735705937274,-1.1403145483383825,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 11:00:00,1.2591486454148437,-0.7244982131942733,-0.15974482550904903,0.6157260798114983,0.21677703105382823,-1.3206691940994595,0.80897921609519,0.6598564952010447,-3.242350643606951,-1.4506857894796847,0.0,-1.1395182543365017,-1.2090809213584246,-0.4900028494322559,-0.7586227558258163,-0.668113329094257,-0.5341735705937274,-1.246711885096996,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 12:00:00,1.2405634878768774,-0.7796196192497914,-0.17076877391007464,0.5602564622113126,0.25927822378673226,-1.3330904517628237,0.6418659436359841,0.6608382747166887,-3.06899714369899,-1.4466974525927434,0.0,-1.0864899794667855,-1.2095316302846575,-0.18134222311492235,-0.7586227558258163,-0.9265230817885665,-0.5341735705937274,-1.3531092218556096,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 13:00:00,1.2552829326469468,-0.8099836394998025,-0.2029219567464027,0.6329407887219006,0.13177464558801605,-1.342124093699816,0.5490252367142029,0.6612590373662502,-2.181681276713195,-1.2814442691764492,0.0,-1.1289083807249396,-1.2323375019520335,-0.07845534767581114,-0.7586227558258163,-0.9265230817885665,-0.5341735705937274,-1.4063078902349164,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 14:00:00,1.1610561839294578,-0.9945616049199939,-0.2157832298809309,0.5086123354801056,0.08927345285511204,-1.114024634790767,0.6418659436359841,0.6606980205001679,-0.9304725025930154,-1.0367026040832061,0.0,-0.9918026581103194,-1.1690579687089582,0.024431527763300067,-0.7586227558258163,-0.9265230817885665,-0.5341735705937274,-1.4063078902349164,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 15:00:00,0.3288499996944051,-1.0766452530232398,-0.2020032943796489,0.12415050314778726,0.1439178435117047,-0.282929576587501,0.49332081256113436,0.6601370036340863,0.2516190355724812,-0.10423562338434063,0.0,-0.587868106099554,-0.4940762807828219,0.12731840320241128,-0.7586227558258163,-1.012659666020003,-0.5341735705937274,-1.4595065586142233,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 16:00:00,-0.6835392868712303,-1.0446433395647217,-0.18638603414486427,0.15475443009961448,0.3928534009472907,-0.048054886225708644,0.530457095329847,0.6594357325514831,3.047691434950034,0.9278470274674331,0.0,-0.16039355617526208,0.37353840221518364,-0.07845534767581114,-0.7586227558258163,-1.0987962502514395,-0.4863388406215642,-1.3531092218556096,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 17:00:00,-0.8314771408734417,-1.089748398691294,-0.18087405994435146,0.1700563935755268,0.6478605573447231,0.5368734291945251,0.530457095329847,0.6602772578506063,4.635146221822726,1.0235980300942364,0.0,0.1455209507600972,0.8833803395696476,-0.18134222311492235,-0.7586227558258163,-1.184932834482876,-0.438504110649401,-1.299910553476303,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 18:00:00,-0.8311054377226824,-1.0490530520491632,-0.16433813734281305,0.18918384792041912,0.62357416149735,0.13487636299837982,0.6418659436359841,0.6591552241184423,4.735646418967643,1.0759410870678163,0.0,0.05368120979639603,0.8868057274090166,-0.38711597399314474,-0.7586227558258163,-1.2710694187143123,-0.3906693806772378,-1.246711885096996,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 19:00:00,-0.8285406859824431,-1.0358869104884736,-0.14688355237452083,0.20639855683082142,0.6478605573447231,0.01292219684898751,0.6047296608672715,0.6577526819532368,3.078327182778596,1.1003348684925975,0.0,0.09006695925950678,0.44880679289604924,-0.4900028494322559,-0.7586227558258163,-1.0987962502514395,-0.438504110649401,-1.246711885096996,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 20:00:00,-0.8356402161619462,-1.0091136561186507,-0.15239552657503364,0.2140495385687776,0.62357416149735,0.017439017817483263,0.49332081256113436,0.6588747156854016,1.967220913971963,1.1091153931119109,0.0,0.10017059635679987,0.11257793392643294,-0.5928897248713672,-0.7586227558258163,-0.9265230817885665,-0.4863388406215642,-1.1935132167176894,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 21:00:00,-0.8334657527300041,-0.9943096213494543,-0.16525679970956184,0.19492208422388654,0.5689297708407574,0.035506301691467824,0.47475267117677844,0.6581734446027984,0.2396636217857253,1.2085764765637754,0.0,0.03404345168036381,-0.1766870549297333,-0.6957766003104784,-0.7586227558258163,-0.7542499133256935,-0.5341735705937274,-1.1935132167176894,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 22:00:00,-0.833540093360156,-0.9931756952820265,-0.1918980083453771,0.14901619379614703,0.5628581718789151,-0.19710997818607703,0.5675933780985597,0.6573319193036752,0.016994040007395336,1.0261641693315706,0.0,-0.023076901679696733,-0.4245769643577349,-0.7986634757495895,-0.7586227558258163,-0.668113329094257,-0.4863388406215642,-1.1935132167176894,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-26 23:00:00,-0.8333728269423143,-1.020326925007659,-0.2167018922476847,0.12032501227880985,0.605359364611819,-0.5144166512229217,0.47475267117677844,0.6580331903862784,-0.07902287696748855,0.8981045461865212,0.0,-0.14550176538050516,-0.6288382497264079,-0.7986634757495895,-0.7586227558258163,-0.668113329094257,-0.4863388406215642,-1.1935132167176894,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 00:00:00,-0.833540093360156,-1.0282644074796536,-0.2121085804139207,0.13562697575472216,0.2835646196341054,-0.638629227856562,0.5490252367142029,0.6599967494175655,-0.13132781228454596,0.8268400770051256,0.0,-0.34118327133370974,-0.6422693757281436,-0.7986634757495895,-0.7586227558258163,-0.5819767448628206,-0.438504110649401,-1.1935132167176894,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 01:00:00,-0.8334843378875421,-1.0416195367182475,-0.21945787934794111,0.13753972118921215,0.24106342690120136,-0.6442752540671818,0.7347066505577654,0.6595759867680039,-0.18662160104829237,0.8510174370484448,0.0,-0.549668342460311,-0.5759250217866855,-0.9015503511887007,-0.7586227558258163,-0.668113329094257,-0.4863388406215642,-1.1935132167176894,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 02:00:00,-0.833540093360156,-1.0985048277675422,-0.23599380194947955,0.12032501227880985,0.22284863001567048,-0.5573264504236337,0.7532747919421213,0.65845395303584,-0.16532602024063325,0.8456996545325234,0.0,-0.6728103745563345,-0.558167090093116,-1.0044372266278119,-0.7586227558258163,-0.7542499133256935,-0.4863388406215642,-1.1403145483383825,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 03:00:00,-0.8336330191478458,-1.1504134432986812,-0.24609908798375135,0.10884853967187497,0.22284863001567048,-0.3698783802310487,0.6604340850203393,0.6576124277367168,-0.4840125189938472,0.7463313231012847,0.0,-0.6344418654123357,-0.5755644546456992,-1.0044372266278119,-0.7586227558258163,-0.7542499133256935,-0.5341735705937274,-1.1403145483383825,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 04:00:00,-0.8339303816684532,-1.2486240399164557,-0.23874978904973596,0.13945246662370087,0.22284863001567048,-0.19485156770182877,0.6418659436359841,0.6566306482210728,0.2433996885940866,0.7054895166853965,0.0,-0.6329020626814325,-0.5487923444274749,-1.0044372266278119,-0.7586227558258163,-0.7542499133256935,-0.5341735705937274,-1.1403145483383825,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 05:00:00,-0.8339861371410672,-1.3059503022141943,-0.24977373745076156,0.1566671755341032,0.21070543209198184,-0.06386375961544495,0.7532747919421213,0.6567709024375936,0.25423428233833417,0.8325288676035539,0.0,-0.6521601434117635,-0.2870206000715056,-1.107324102066923,-0.7586227558258163,-0.7542499133256935,-0.5341735705937274,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 06:00:00,-0.8088032486771229,-1.3428028994055978,-0.24242443851674114,0.2446534655206035,0.17427583832092008,-0.03450442332022061,0.7532747919421213,0.6570514108706343,0.5561084804539224,1.0069335837216669,0.0,-0.6629387625280819,-0.13134573695072058,-1.107324102066923,-0.7586227558258163,-0.84038649755713,-0.5341735705937274,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 07:00:00,-0.14289705409179218,-1.3831202706919195,-0.24150577614999236,0.20831130226531014,0.1439178435117047,-0.06950978582606444,0.23336683318014814,0.6550878518393473,0.28972691701776593,0.4312217916927032,0.0,-0.8791861268734797,-0.3622889907523715,-1.0044372266278119,-0.7586227558258163,-0.7542499133256935,-0.4863388406215642,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 08:00:00,0.9745355428784288,-1.1883999665575125,-0.24242443851674114,0.22935150204469118,0.12570304662617382,-0.26260388222926895,0.6418659436359841,0.6541060723237032,-1.0339615531846218,-0.5368928822669643,0.0,-1.401558930035183,-0.6468666067757174,-0.9015503511887007,-0.7586227558258163,-0.668113329094257,-0.4863388406215642,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 09:00:00,1.325720679715839,-0.9993492927602448,-0.25161106218426416,0.22170052030673373,0.04070066116036163,-1.2201699275504236,0.5490252367142029,0.6559293771384704,-2.718927683755542,-0.9895845776049212,0.0,-1.3444807630513118,-0.9204469249989844,-0.7986634757495895,-0.7586227558258163,-0.668113329094257,-0.4863388406215642,-1.1403145483383825,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 10:00:00,1.297062366792295,-0.9143678335957945,-0.2957068557883666,0.13371423032023344,0.028557463236672995,-1.3319612465207,0.5490252367142029,0.6545268349732648,-2.7958906600077835,-0.9884715533574028,0.0,-1.2695999453156346,-1.367820605177592,-0.5928897248713672,-0.7586227558258163,-0.84038649755713,-0.5341735705937274,-1.1935132167176894,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 11:00:00,1.3452722654457794,-0.9048554538079282,-0.30121882998887944,0.15092893923063574,0.034629062198519384,-1.3613205828159236,0.530457095329847,0.654386580756744,-2.7458273647757427,-1.1913511398078651,0.0,-1.2365258263833694,-1.479235851742323,-0.38711597399314474,-0.7586227558258163,-1.0987962502514395,-0.5341735705937274,-1.246711885096996,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 12:00:00,1.3247914218389403,-0.8955320616979662,-0.2966255181551204,0.40532408201769177,0.08320185389326565,-1.3568037618474278,0.36334382287064126,0.6549475976228264,-2.2862911473473098,-1.171842298136082,0.0,-1.2800199802343455,-1.5218729161639393,-0.07845534767581114,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.299910553476303,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 13:00:00,1.367332847443345,-0.9176436200128083,-0.31040545365640243,0.4531427178799213,0.09534505181695428,-0.8712455077341064,0.23336683318014814,0.6542463265402241,-1.8495449374498807,-1.164514888506585,0.0,-1.2792184390867525,-1.4711230910701338,-0.07845534767581114,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.299910553476303,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 14:00:00,1.262122270620918,-0.9449208415237105,-0.31591742785691523,0.4301897726660516,-0.0018005315725423843,-0.6013654548664699,0.3819119642549972,0.6545268349732648,-0.8329611588947871,-0.9902338417493071,0.0,-1.1808187166256443,-1.2984114305377519,0.024431527763300067,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.299910553476303,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 15:00:00,0.43984056051113984,-0.9828443688899067,-0.3251040515244332,0.4168005546246267,0.034629062198519384,-0.1621046156802332,0.3262075401019286,0.6562098855715112,0.3353069320797731,-0.21247723145551856,0.0,-0.8390668831176324,-0.3777032360295308,0.12731840320241128,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.299910553476303,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 16:00:00,-0.6929062062703654,-0.9999792516865933,-0.2718216342528128,0.5736456802527375,0.058915458045892516,0.5560699183106327,-0.08229157035390745,0.6559293771384704,3.5778393150564947,0.909080201960662,0.0,-0.4008559004532114,0.6692935996091014,0.024431527763300067,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.246711885096996,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 17:00:00,-0.8420520955125445,-0.9917897856440594,-0.23783112668298215,0.8108261141293912,-0.2932372817410365,0.578654023153113,-0.008019004816482137,0.654386580756744,4.22492608626466,1.333606200368358,0.0,-0.16682697854410225,1.0555511493905507,-0.07845534767581114,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.1935132167176894,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 18:00:00,-0.8416060517316333,-0.998215366692817,-0.22313252881494633,0.8356918047777497,-0.2932372817410365,0.5944628965428492,0.3447756814862853,0.65326454702458,4.456188621702222,1.3745716761450826,0.0,-0.1746525513271832,0.873374601407281,-0.18134222311492235,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.1403145483383825,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 19:00:00,-0.8378518499089642,-1.0751963474926372,-0.2203765417146899,0.8452555319501959,-0.22644969316075939,0.5933336913007248,0.45618452979242247,0.6539658181071825,2.92178598350826,1.4110232202513147,0.0,-0.1621442907871106,0.49306640945210367,-0.28422909855403355,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.1403145483383825,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 20:00:00,-0.8352499278536488,-1.16924921519651,-0.2176205546144335,0.8414300410812171,-0.23252129212260164,0.582041638879485,0.49332081256113436,0.654386580756744,2.1274981800506603,1.3963684009923205,0.0,-0.1628825523704204,0.21560999446323503,-0.4900028494322559,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.1403145483383825,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 21:00:00,-0.8338932113533774,-1.2321191160461176,-0.2240511911817001,0.852906513688152,-0.22644969316075939,0.5854292546058569,0.3447756814862853,0.6549475976228264,1.0148974845206828,1.4227099748502592,0.0,-0.17163622542966123,-0.1290020505343103,-0.5928897248713672,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 22:00:00,-0.833540093360156,-1.3176045423516467,-0.23599380194947955,0.8127388595638799,-0.220378094198913,-0.13274527938500888,0.3262075401019286,0.6556488687054288,0.17390884595856748,1.3258768653161463,0.0,-0.2753092449144084,-0.35841289398677006,-0.6957766003104784,-0.7586227558258163,-1.357206002945749,-0.5341735705937274,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-27 23:00:00,-0.833521508202618,-1.394711514936737,-0.22313252881494633,0.8223025867363261,-0.17787690146600899,-0.5945902234137258,0.3819119642549972,0.6570514108706343,0.2011821336596045,1.2023311738415885,0.0,-0.4914300501312396,-0.30432782283884247,-0.6957766003104784,-0.7586227558258163,-1.2710694187143123,-0.5341735705937274,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 00:00:00,-0.8335029230450801,-1.4166340855736745,-0.22496985354845392,0.8223025867363261,-0.3660964692831601,-0.6250787649510738,0.41904824702370985,0.6566306482210728,-0.04651909573474576,1.1740108902102833,0.0,-0.6335981378885528,-0.5827757974654232,-0.6957766003104784,-0.22997334256683483,-1.2710694187143123,-0.5341735705937274,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 01:00:00,-0.833540093360156,-1.4321310751618543,-0.24242443851674114,0.7113633515359561,-0.2993088807028829,-0.61265750728771,0.41904824702370985,0.6566306482210728,-0.429839550272609,1.1881710320259355,0.0,-0.7676031618532735,-0.6154071237246727,-0.7986634757495895,-0.22997334256683483,-1.184932834482876,-0.5341735705937274,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 02:00:00,-0.8334843378875421,-1.430745165523887,-0.24701775035050516,0.8089133686949025,-0.2932372817410365,-0.5358715508232775,0.41904824702370985,0.6571916650871552,-0.18400635428243944,1.2348252984010877,0.0,-0.9204233095983386,-0.6502919946150859,-0.7986634757495895,-0.22997334256683483,-1.184932834482876,-0.5341735705937274,-1.033917211579769,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 03:00:00,-0.8334471675724662,-1.4417694467349906,-0.23323781484922312,0.8070006232604126,-0.2932372817410365,-0.3879456641050333,0.4004801056393539,0.6567709024375936,0.04837700119762976,1.2346088770196262,0.0,-0.9927940379507636,-0.6913966486875109,-0.9015503511887007,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-1.033917211579769,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 04:00:00,-0.8336887746204596,-1.4335169847998217,-0.2167018922476847,0.2733446470379407,-0.2932372817410365,-0.1677506418908527,0.5675933780985597,0.6573319193036752,-0.203807508366754,1.1067656752560382,0.0,-0.9249372518505737,-0.5636657389931551,-0.9015503511887007,-0.22997334256683483,-1.012659666020003,-0.5341735705937274,-0.9807185432004623,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 05:00:00,-0.8339489668259913,-1.404538874187778,-0.19557265781238228,-0.025043640742366143,-0.3053804796647252,-0.11241958502677682,0.511888953945491,0.6580331903862784,0.5553612670922503,1.1892222215930366,0.0,-0.9823740030320525,-0.42493753149872077,-0.9015503511887007,-0.22997334256683483,-0.84038649755713,-0.5341735705937274,-0.9807185432004623,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 06:00:00,-0.8106245941158436,-1.3640955111161863,-0.19832864491263869,-0.032694622480322295,-0.2993088807028829,-0.12935766365863685,0.6418659436359841,0.65845395303584,0.41936843526790096,1.2907856841791034,0.0,-0.9598464781470656,-0.29513336074369473,-1.0044372266278119,-0.22997334256683483,-0.7542499133256935,-0.5341735705937274,-0.9275198748211555,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 07:00:00,-0.165663872075801,-1.294737033325186,-0.2065966062134079,-0.05182207682521332,-0.3357384744739447,-0.20727282536519306,0.45618452979242247,0.6574721735201959,-0.7197583346014415,0.8168846934578763,0.0,-1.1857123362635817,-0.34606346940799315,-0.9015503511887007,-0.22997334256683483,-0.7542499133256935,-0.5341735705937274,-0.9807185432004623,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 08:00:00,0.9525864718260905,-1.1970933997411257,-0.23231915248246934,-0.017392659004408687,-0.32359527655025605,-0.2208232882706811,0.49332081256113436,0.6560696313549904,-1.9485507078714535,-0.5571746574439689,0.0,-1.4485545531098558,-0.5549219858242405,-0.7986634757495895,-0.22997334256683483,-0.7542499133256935,-0.5341735705937274,-1.033917211579769,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
